local_index,gene_symbol,ensembl_id,global_index,output_index
385,COL16A1,,1581,1581
386,ADGRB2,,5023,5023
387,SPOCD1,,6674,6674
388,KHDRBS1,,5027,5027
389,TMEM39B,,5028,5028
390,KPNA6,,440,440
391,TXLNA,,1582,1582
392,CCDC28B,,10002,10002
393,IQCC,,10003,10003
394,DCDC2B,,17336,17336
395,TMEM234,,10004,10004
396,EIF3I,,1579,1579
397,FAM167B,,14496,14496
398,LCK,,14355,14355
399,HDAC1,,4425,4425
400,MARCKSL1,,13184,13184
401,TSSK3,,10327,10327
402,FAM229A,,17376,17376
403,BSDC1,,10005,10005
404,ZBTB8B,,18243,18243
405,ZBTB8A,,10006,10006
406,RBBP4,,10325,10325
407,SYNC,,10324,10324
408,KIAA1522,,10326,10326
409,YARS,,6675,6675
410,S100PBP,,4427,4427
411,FNDC5,,10011,10011
412,HPCA,,5044,5044
413,TMEM54,,5041,5041
414,RNF19B,,4428,4428
415,AZIN2,,7983,7983
416,TRIM62,,4430,4430
417,ZNF362,,10010,10010
418,A3GALT2,,14654,14654
419,PHC2,,6676,6676
420,ZSCAN20,,5042,5042
421,CSMD2,,5043,5043
422,HMGB4,,13370,13370
423,C1orf94,,7965,7965
424,SMIM12,,10705,10705
425,GJB5,,15619,15619
426,GJB4,,15648,15648
427,GJB3,,15547,15547
428,GJA4,,15252,15252
429,DLGAP3,,4432,4432
430,TMEM35B,,17755,17755
431,ZMYM6,,10706,10706
432,ZMYM1,,15922,15922
433,SFPQ,,4433,4433
434,ZMYM4,,8518,8518
435,KIAA0319L,,7963,7963
436,NCDN,,386,386
437,TFAP2E,,4480,4480
438,PSMB2,,5580,5580
439,C1orf216,,7962,7962
440,CLSPN,,1926,1926
441,AGO4,,6679,6679
442,AGO1,,1924,1924
443,AGO3,,5581,5581
444,TEKT2,,1925,1925
445,ADPRHL2,,4486,4486
446,COL8A2,,12580,12580
447,TRAPPC3,,700,700
448,MAP7D1,,4487,4487
449,THRAP3,,701,701
450,SH3D21,,17120,17120
451,EVA1B,,7964,7964
452,STK40,,15682,15682
453,LSM10,,14172,14172
454,OSCP1,,4490,4490
455,CSF3R,,4756,4756
456,GRIK3,,10709,10709
457,ZC3H12A,,10710,10710
458,MEAF6,,10711,10711
459,SNIP1,,10712,10712
460,DNALI1,,10713,10713
461,GNL2,,6678,6678
462,RSPO1,,12016,12016
463,C1orf109,,4494,4494
464,CDCA8,,6677,6677
465,EPHA10,,14445,14445
466,MANEAL,,14792,14792
467,YRDC,,15766,15766
468,C1orf122,,16156,16156
469,MTF1,,15523,15523
470,INPP5B,,16548,16548
471,SF3A3,,14464,14464
472,FHL3,,14456,14456
473,UTP11,,14479,14479
474,POU3F1,,14909,14909
475,RRAGC,,4495,4495
476,MYCBP,,17116,17116
477,GJA9,,6188,6188
478,RHBDL2,,9807,9807
479,AKIRIN1,,13090,13090
480,NDUFS5,,11892,11892
481,MACF1,,5732,5732
482,BMP8A,,14513,14513
483,PABPC4,,1833,1833
484,HEYL,,10722,10722
485,NT5C1A,,4498,4498
486,HPCAL4,,4499,4499
487,PPIE,,1567,1567
488,BMP8B,,4501,4501
489,OXCT2,,16355,16355
490,TRIT1,,583,583
491,MYCL,,4502,4502
492,MFSD2A,,11833,11833
493,CAP1,,6189,6189
494,PPT1,,6190,6190
495,RLF,,4505,4505
496,TMCO2,,15524,15524
497,ZMPSTE24,,1568,1568
498,COL9A2,,634,634
499,SMAP2,,1566,1566
500,ZFP69B,,15321,15321
501,ZFP69,,15324,15324
502,EXO5,,10746,10746
503,ZNF684,,4507,4507
504,RIMS3,,4509,4509
505,NFYC,,934,934
506,KCNQ4,,4508,4508
507,CITED4,,13905,13905
508,CTPS1,,12574,12574
509,SLFNL1,,12571,12571
510,SCMH1,,265,265
511,FOXO6,,16544,16544
512,EDN2,,5684,5684
513,HIVEP3,,5682,5682
514,GUCA2B,,585,585
515,GUCA2A,,15975,15975
516,FOXJ3,,16383,16383
517,RIMKLA,,13510,13510
518,ZMYND12,,935,935
519,PPCS,,5683,5683
520,CCDC30,,15068,15068
521,PPIH,,12617,12617
522,YBX1,,925,925
523,CLDN19,,10747,10747
524,P3H1,,4547,4547
525,TMEM269,,18267,18267
526,SVBP,,13618,13618
527,ERMAP,,10748,10748
528,ZNF691,,10749,10749
529,SLC2A1,,4548,4548
530,FAM183A,,15177,15177
531,EBNA1BP2,,4549,4549
532,CFAP57,,17752,17752
533,TMEM125,,13823,13823
534,C1orf210,,17891,17891
535,TIE1,,930,930
536,MPL,,4551,4551
537,CDC20,,4550,4550
538,ELOVL1,,940,940
539,MED8,,9953,9953
540,SZT2,,16215,16215
541,HYI,,13768,13768
542,PTPRF,,7985,7985
543,KDM4A,,933,933
544,ST3GAL3,,5583,5583
545,ARTN,,4552,4552
546,IPO13,,4553,4553
547,DPH2,,6402,6402
548,ATP6V0B,,4554,4554
549,B4GALT2,,4555,4555
550,CCDC24,,9916,9916
551,SLC6A9,,15789,15789
552,KLF17,,12599,12599
553,KLF18,,18421,18421
554,DMAP1,,13642,13642
555,ERI3,,4556,4556
556,RNF220,,15213,15213
557,TMEM53,,5584,5584
558,ARMH1,,16280,16280
559,KIF2C,,7984,7984
560,BEST4,,7986,7986
561,PLK3,,12980,12980
562,TCTEX1D4,,15444,15444
563,BTBD19,,17330,17330
564,PTCH2,,4557,4557
565,EIF2B3,,1097,1097
566,HECTD3,,5585,5585
567,UROD,,5582,5582
568,ZSWIM5,,10302,10302
569,HPDL,,15108,15108
570,MUTYH,,6405,6405
571,TOE1,,6403,6403
572,TESK2,,1093,1093
573,CCDC163,,18410,18410
574,MMACHC,,6401,6401
575,PRDX1,,4559,4559
576,AKR1A1,,4558,4558
577,NASP,,6404,6404
578,CCDC17,,9960,9960
579,GPBP1L1,,9961,9961
580,TMEM69,,9963,9963
581,IPP,,16011,16011
582,MAST2,,1629,1629
583,PIK3R3,,4560,4560
584,TSPAN1,,4561,4561
585,P3R3URF,,17863,17863
586,POMGNT1,,1627,1627
587,LURAP1,,12474,12474
588,RAD54L,,1628,1628
589,LRRC41,,6294,6294
590,UQCRH,,12950,12950
591,NSUN4,,4566,4566
592,FAAH,,4565,4565
593,DMBX1,,16053,16053
594,TMEM275,,18420,18420
595,KNCN,,10312,10312
596,MKNK1,,1413,1413
597,MOB3C,,7987,7987
598,ATPAF1,,5211,5211
599,TEX38,,15011,15011
600,EFCAB14,,9969,9969
601,CYP4B1,,7988,7988
602,CYP4A11,,15193,15193
603,CYP4X1,,15063,15063
604,CYP4Z1,,15021,15021
605,CYP4A22,,10281,10281
606,PDZK1IP1,,10282,10282
607,TAL1,,10283,10283
608,STIL,,5212,5212
609,CMPK1,,10284,10284
610,FOXE3,,15133,15133
611,FOXD2,,15101,15101
612,TRABD2B,,18187,18187
613,SLC5A9,,4606,4606
614,SPATA6,,6293,6293
615,AGBL4,,15003,15003
616,BEND5,,10285,10285
617,ELAVL4,,10286,10286
618,DMRTA2,,7966,7966
619,FAF1,,14795,14795
620,CDKN2C,,5160,5160
621,C1orf185,,16534,16534
622,RNF11,,5161,5161
623,TTC39A,,1620,1620
624,EPS15,,1621,1621
625,OSBPL9,,4607,4607
626,NRDC,,1388,1388
627,RAB3B,,12013,12013
628,TXNDC12,,4608,4608
629,KTI12,,16400,16400
630,BTF3L4,,6682,6682
631,ZFYVE9,,9664,9664
632,CC2D1B,,9361,9361
633,ORC1,,1622,1622
634,PRPF38A,,6684,6684
635,TUT4,,6683,6683
636,GPX7,,4395,4395
637,SHISAL2A,,14231,14231
638,COA7,,10287,10287
639,ZYG11B,,10288,10288
640,ZYG11A,,16532,16532
641,ECHDC2,,4985,4985
642,SCP2,,4396,4396
643,PODN,,13056,13056
644,SLC1A7,,10289,10289
645,CPT2,,9678,9678
646,CZIB,,10290,10290
647,MAGOH,,10291,10291
648,LRP8,,9680,9680
649,DMRTB1,,7990,7990
650,GLIS1,,13053,13053
651,NDC1,,774,774
652,YIPF1,,773,773
653,DIO1,,16942,16942
654,HSPB11,,1503,1503
655,LRRC42,,4405,4405
656,LDLRAD1,,16530,16530
657,TMEM59,,4404,4404
658,TCEANC2,,4403,4403
659,CDCP2,,9681,9681
660,CYB5RL,,17244,17244
661,SSBP3,,9684,9684
662,ACOT11,,10292,10292
663,FAM151A,,10293,10293
664,MROH7,,14635,14635
665,TTC4,,17753,17753
666,PARS2,,10294,10294
667,TTC22,,137,137
668,LEXM,,10295,10295
669,DHCR24,,4391,4391
670,TMEM61,,7989,7989
671,BSND,,10296,10296
672,PCSK9,,12004,12004
673,USP24,,10297,10297
674,PLPP3,,10298,10298
675,PRKAA2,,10300,10300
676,FYB2,,15340,15340
677,C8A,,9673,9673
678,C8B,,402,402
679,DAB1,,12899,12899
680,OMA1,,10343,10343
681,TACSTD2,,14629,14629
682,MYSM1,,10344,10344
683,JUN,,13580,13580
684,FGGY,,12719,12719
685,HOOK1,,6680,6680
686,CYP2J2,,6681,6681
687,C1orf87,,10341,10341
688,NFIA,,10342,10342
689,TM2D1,,10345,10345
690,PATJ,,6418,6418
691,L1TD1,,17652,17652
692,KANK4,,6419,6419
693,USP1,,10346,10346
694,DOCK7,,4439,4439
695,ANGPTL3,,6420,6420
696,ATG4C,,5491,5491
697,FOXD3,,15211,15211
698,ALG6,,1705,1705
699,ITGB3BP,,7976,7976
700,EFCAB7,,16527,16527
701,PGM1,,1431,1431
702,ROR1,,14871,14871
703,UBE2U,,13543,13543
704,CACHD1,,9886,9886
705,RAVER2,,10308,10308
706,JAK1,,10307,10307
707,AK4,,10306,10306
708,DNAJC6,,4446,4446
709,LEPROT,,17054,17054
710,LEPR,,4447,4447
711,PDE4B,,14692,14692
712,SGIP1,,4657,4657
713,TCTEX1D1,,9205,9205
714,INSL5,,12713,12713
715,WDR78,,9206,9206
716,MIER1,,16203,16203
717,SLC35D1,,4456,4456
718,C1orf141,,16526,16526
719,IL23R,,10339,10339
720,IL12RB2,,1506,1506
721,SERBP1,,7977,7977
722,GADD45A,,4458,4458
723,GNG12,,12709,12709
724,DIRAS3,,10340,10340
725,WLS,,4461,4461
726,RPE65,,4464,4464
727,DEPDC1,,429,429
728,LRRC7,,488,488
729,LRRC40,,949,949
730,SRSF11,,4469,4469
731,ANKRD13C,,4656,4656
732,HHLA3,,16047,16047
733,CTH,,4470,4470
734,PTGER3,,665,665
735,ZRANB2,,6351,6351
736,NEGR1,,12676,12676
737,LRRIQ3,,10351,10351
738,FPGT,,17931,17931
739,TNNI3K,,4473,4473
740,LRRC53,,10352,10352
741,ERICH3,,13777,13777
742,CRYZ,,4476,4476
743,TYW3,,10353,10353
744,LHX8,,10354,10354
745,SLC44A5,,7291,7291
746,ACADM,,4512,4512
747,RABGGTB,,7286,7286
748,MSH4,,752,752
749,ASB17,,9332,9332
750,ST6GALNAC3,,14581,14581
751,ST6GALNAC5,,4513,4513
752,PIGK,,7981,7981
753,AK5,,9335,9335
754,AC118549.1,,518,518
755,USP33,,1334,1334
756,MIGA1,,13999,13999
757,NEXN,,10348,10348
758,FUBP1,,10347,10347
759,DNAJB4,,10349,10349
760,GIPC2,,7288,7288
761,PTGFR,,5089,5089
762,IFI44L,,7287,7287
763,IFI44,,7290,7290
764,ADGRL4,,10350,10350
765,ADGRL2,,4516,4516
766,TTLL7,,7281,7281
767,PRKACB,,7980,7980
768,SAMD13,,16523,16523
769,DNASE2B,,7293,7293
770,RPF1,,4520,4520
771,GNG5,,13012,13012
772,SPATA1,,5090,5090
773,CTBS,,4524,4524
774,SSX2IP,,4528,4528
775,LPAR3,,12520,12520
776,MCOLN2,,9317,9317
777,WDR63,,10361,10361
778,MCOLN3,,733,733
779,SYDE2,,2011,2011
780,C1orf52,,10360,10360
781,BCL10,,7978,7978
782,DDAH1,,9319,9319
783,CCN1,,7979,7979
784,ZNHIT6,,4529,4529
785,COL24A1,,12516,12516
786,ODF2L,,5088,5088
787,CLCA2,,7292,7292
788,CLCA1,,360,360
789,CLCA4,,361,361
790,SH3GLB1,,2009,2009
791,SELENOF,,14438,14438
792,HS2ST1,,9323,9323
793,LMO4,,7991,7991
794,PKN2,,889,889
795,GTF2B,,7284,7284
796,KYAT3,,7283,7283
797,RBMXL1,,17043,17043
798,GBP3,,4532,4532
799,GBP1,,4533,4533
800,GBP2,,10362,10362
801,GBP7,,17042,17042
802,GBP4,,10364,10364
803,GBP5,,9388,9388
804,GBP6,,14452,14452
805,LRRC8B,,15949,15949
806,LRRC8C,,12508,12508
807,LRRC8D,,12511,12511
808,ZNF326,,10365,10365
809,BARHL2,,7993,7993
810,ZNF644,,5094,5094
811,HFM1,,10366,10366
812,CDC7,,2010,2010
813,TGFBR3,,1051,1051
814,BRDT,,7285,7285
815,EPHX4,,12633,12633
816,BTBD8,,15610,15610
817,C1orf146,,16519,16519
818,GLMN,,13131,13131
819,RPAP2,,5096,5096
820,GFI1,,10368,10368
821,EVI5,,975,975
822,DIPK1A,,9394,9394
823,MTF2,,7994,7994
824,TMED5,,4567,4567
825,CCDC18,,5095,5095
826,DR1,,4569,4569
827,FNBP1L,,7282,7282
828,BCAR3,,7280,7280
829,DNTTIP2,,979,979
830,GCLM,,426,426
831,ABCA4,,16328,16328
832,ARHGAP29,,7289,7289
833,ABCD3,,4573,4573
834,F3,,4572,4572
835,SLC44A3,,7995,7995
836,CNN3,,4570,4570
837,ALG14,,12693,12693
838,TLCD4,,9118,9118
839,RWDD3,,5093,5093
840,PTBP2,,4577,4577
841,DPYD,,15485,15485
842,SNX7,,10355,10355
843,PLPPR5,,4584,4584
844,PLPPR4,,4585,4585
845,PALMD,,2020,2020
846,FRRS1,,9637,9637
847,AGL,,10370,10370
848,SLC35A3,,4590,4590
849,MFSD14A,,9639,9639
850,SASS6,,9640,9640
851,TRMT13,,5091,5091
852,LRRC39,,5092,5092
853,DBT,,7294,7294
854,RTCA,,7295,7295
855,CDC14A,,1417,1417
856,GPR88,,14147,14147
857,VCAM1,,10371,10371
858,EXTL2,,10372,10372
859,SLC30A7,,10373,10373
860,DPH5,,4575,4575
861,S1PR1,,12397,12397
862,OLFM3,,4688,4688
863,COL11A1,,798,798
864,RNPC3,,14968,14968
865,AMY2A,,17740,17740
866,PRMT6,,16428,16428
867,NTNG1,,10357,10357
868,VAV3,,6593,6593
869,SLC25A24,,1607,1607
870,FAM102B,,10358,10358
871,HENMT1,,10359,10359
872,PRPF38B,,6587,6587
873,FNDC7,,8002,8002
874,STXBP3,,4411,4411
875,GPSM2,,5048,5048
876,CLCC1,,5047,5047
877,WDR47,,1604,1604
878,TAF13,,16099,16099
879,TMEM167B,,17237,17237
880,C1orf194,,13910,13910
881,KIAA1324,,4415,4415
882,SARS,,478,478
883,CELSR2,,8006,8006
884,PSRC1,,6595,6595
885,MYBPHL,,17324,17324
886,SORT1,,6598,6598
887,PSMA5,,8001,8001
888,SYPL2,,7992,7992
889,ATXN7L2,,10363,10363
890,CYB561D1,,13027,13027
891,AMIGO1,,14159,14159
892,GPR61,,9552,9552
893,GNAI3,,885,885
894,GNAT2,,6585,6585
895,AMPD2,,4417,4417
896,GSTM2,,17026,17026
897,GSTM1,,6586,6586
898,GSTM3,,6591,6591
899,EPS8L3,,16357,16357
900,CSF1,,14648,14648
901,AHCYL1,,11904,11904
902,STRIP1,,7999,7999
903,ALX3,,9559,9559
904,UBL4B,,15019,15019
905,SLC6A17,,15934,15934
906,KCNC4,,4420,4420
907,RBM15,,10401,10401
908,SLC16A4,,11899,11899
909,LAMTOR5,,6601,6601
910,PROK1,,8005,8005
911,KCNA10,,8000,8000
912,KCNA2,,13529,13529
913,KCNA3,,13523,13523
914,CD53,,8004,8004
915,LRIF1,,5045,5045
916,DRAM2,,9562,9562
917,CEPT1,,6605,6605
918,DENND2D,,10402,10402
919,CHI3L2,,873,873
920,CHIA,,6594,6594
921,PIFO,,12999,12999
922,OVGP1,,1606,1606
923,WDR77,,4422,4422
924,ATP5PB,,4423,4423
925,C1orf162,,8003,8003
926,TMIGD3,,5046,5046
927,ADORA3,,18416,18416
928,RAP1A,,4424,4424
929,INKA2,,16114,16114
930,DDX20,,869,869
931,KCND3,,12478,12478
932,CTTNBP2NL,,7998,7998
933,WNT2B,,6599,6599
934,ST7L,,176,176
935,CAPZA1,,4426,4426
936,MOV10,,9477,9477
937,RHOC,,9478,9478
938,PPM1J,,9479,9479
